customer_number,berlangganan_deposito
743996,0.040776808967722976
878212,0.08771583829779817
537618,0.0350267537327649
185573,0.16018274374157013
340315,0.7974052171158713
855834,0.040396451186133435
249263,0.16243739278636196
455275,0.05321964939289642
566951,0.025211164443831997
219281,0.06925034581805371
804121,0.8759100897963387
920927,0.058958983777431306
321658,0.03770977840349882
312786,0.059084574446262715
413613,0.041762117636303595
853354,0.029259869621016982
711121,0.07420553745665508
647664,0.039380357919754985
761291,0.9051402157101112
838279,0.048841734578995266
829360,0.06888450634015049
296865,0.8573328281910615
222739,0.07491018700636297
325102,0.0358419677883512
751442,0.0757240177779047
891044,0.689814063946285
606782,0.0396316424127707
174739,0.08378251583650513
975993,0.20347611970890084
179218,0.05273748740224908
301825,0.06219072725784455
661172,0.08680568055362624
861017,0.051152550272791156
498755,0.03239369518108506
603545,0.08939081492724803
997969,0.03283754799490612
557706,0.03711866444181171
704331,0.02343864924928438
424458,0.12598924695129662
930736,0.03061715648093857
624753,0.028115626603727604
166488,0.04001897779721076
323117,0.2883489578746749
541657,0.08356572951107832
197777,0.16734176057018266
393470,0.9779880079122363
658708,0.060887684432190115
412808,0.01919581859850318
889578,0.04134798019027605
335320,0.032974836530884344
973300,0.2313999442110145
981996,0.043427376871801905
597876,0.6985370924434525
480656,0.08896349540752742
212763,0.017036943053210005
335269,0.41349759812470277
384841,0.08288769582325912
400831,0.1048940387806284
961479,0.12047874298886686
708155,0.21340700259922182
915715,0.06706602390917148
794047,0.5808249984783685
769189,0.049396591158171084
452137,0.051479368065043066
772487,0.09920715955576356
606459,0.08287472300627882
352183,0.043448468250618356
728551,0.05619399797498801
894611,0.0313734022962392
897735,0.043520705435845845
607045,0.6065839863054958
619041,0.034925465648052705
361237,0.007773391229733268
482640,0.05536928443728538
295531,0.9658929279603097
882194,0.8421825505878939
590132,0.04353538411749977
989211,0.04708637510534577
775420,0.04136535780810029
960246,0.06668776988376342
436707,0.06622210646002656
444840,0.19519227788368382
357723,0.041665133909296305
535499,0.18827221608532813
406744,0.03240693399856128
398215,0.08416289964167106
228758,0.09408064988442433
483816,0.07670872830432543
844790,0.007404147715082524
240720,0.0350543382973132
887253,0.06272936713457952
580025,0.20769879424751517
531036,0.7286161137499636
676233,0.03304067737655489
213717,0.057083460413008165
572501,0.046654199913019
765087,0.06080334737877605
599043,0.10112070372045281
419630,0.7322486095109324
210151,0.796031052390148
549354,0.05490158903758577
377371,0.042545074457487495
317853,0.05168630206193915
349544,0.03379908219890477
653249,0.13017225364406815
175965,0.10932767270936329
822816,0.012896551092100087
682931,0.04789882237108937
709227,0.1797193580192617
982532,0.061717482416944885
251202,0.03381282172395174
795040,0.043712094517924405
883395,0.975954242774307
742593,0.03325011506714727
112356,0.12382174855130859
756605,0.07629997990554148
942450,0.04911573257182836
117874,0.03357775851405604
146386,0.05447612357616318
886156,0.05782415156438377
960017,0.06612903864484194
170599,0.0803873090417077
563711,0.14965583388982387
126441,0.04078909131273371
951416,0.03904871519791887
318223,0.048443394959663516
796244,0.3122986767541952
785570,0.20103442248497552
248404,0.04582845139871828
623691,0.019603717297640565
335142,0.1524121109666292
583642,0.5004794576242404
352636,0.08872237754044451
874080,0.05562129241978873
265685,0.05785649657987463
837172,0.05903030577534236
508956,0.0857987876121991
385288,0.03797735642682118
936683,0.020059710029202323
753644,0.05058541440877658
462156,0.7741524518072155
640860,0.03729642907415757
916583,0.027900606386802404
774417,0.03525099016271658
726409,0.11540510305180265
785071,0.10906957757655662
740962,0.0572889249126843
319939,0.028924989766395983
262891,0.0678480611784533
388052,0.045667844847743555
140633,0.04213520013262892
327265,0.032062402502817146
642065,0.06239558202507625
287174,0.10700608299852463
717697,0.12265670102568184
575440,0.05243351453594737
914708,0.027525039789489014
698236,0.05490072533715127
217852,0.08139965737317498
544507,0.10244517081553826
284395,0.5215416308293436
851163,0.03644884915604717
185759,0.05402418894348935
327953,0.06159537635828208
159996,0.07424586855996679
110090,0.13646678780544702
802109,0.052182285911101016
929347,0.057749428688981946
723902,0.3071191430081134
115759,0.9570771292807261
733490,0.02895109118310291
474878,0.05649356132191837
377964,0.12271601858278912
212826,0.041570241340080735
691807,0.060194978388161804
339045,0.1770408219716666
301334,0.08164999468538331
162468,0.09529174135516966
991468,0.057196013920698056
374069,0.04831325513533036
155601,0.051372720824097676
226542,0.059796378536648535
169293,0.09232345256239034
410641,0.8655932375667785
947241,0.06834925333005538
872766,0.0705356804491534
674719,0.03835118410363746
475979,0.22825069938967013
395110,0.0279714925160699
127173,0.027534353820924902
496731,0.05954295514177741
200397,0.6300397422989124
856717,0.06438922801493197
944460,0.04353092188027743
567154,0.1319761175865863
453163,0.03537017999811466
565460,0.3707381219685421
391447,0.2271348422787411
840259,0.09032981630623749
342464,0.017693867051492323
913304,0.0863424846519109
832264,0.057316497825169406
888226,0.07041542823038713
966766,0.0479384470343649
663898,0.06796984271693751
240681,0.0264969514037707
458426,0.304547987799338
517694,0.047470614972025205
240643,0.05076900132076145
908976,0.1285043387434507
472490,0.0416971341092624
345346,0.07366991487639325
742227,0.02934956084656252
258096,0.025482014190364236
704077,0.04282477786368271
127734,0.12683803661246593
665504,0.03240404957391771
340833,0.4480713739668877
984187,0.06918079205136851
128459,0.042823010103711354
880498,0.12439005174011848
823556,0.07547352678470721
304706,0.0612633192378452
160466,0.20352129973444424
407575,0.028787692820604425
178916,0.05110297906151814
174880,0.05168758103444551
120433,0.13715076410576407
549142,0.14043549265505406
768174,0.08760862120248104
472192,0.08637010592369831
320886,0.02614026635539518
807486,0.09216221259110281
500110,0.07354342822102457
133503,0.0646458344350317
916517,0.12260995739947733
535633,0.07030426726591592
641375,0.514945306329413
987575,0.10017365094508883
293210,0.12477856074018452
297714,0.04635112564910275
134205,0.06950686606567284
422637,0.01889522968555173
368436,0.49203924767037804
392040,0.03117416328749428
315391,0.06593104321299163
409726,0.07346368324533979
633730,0.026249988553416318
408994,0.044931228816838094
521908,0.03707650954422952
610667,0.06086729036698135
994854,0.03273049596872286
841272,0.05123115747612194
726034,0.10912828255386837
869120,0.06116311316689285
954550,0.04619981425155308
380970,0.07442788625190021
231237,0.056616857658168075
648804,0.11516074330758812
530474,0.7266096858403046
613206,0.06493217294795053
634845,0.06400926703931392
941189,0.12854511522782047
582533,0.7622449968352364
941040,0.6349681536711376
926970,0.045051734527035384
226549,0.06363636882725805
616058,0.05269324658247742
867517,0.11125514707277781
944425,0.034753422637541255
379403,0.4298025643852615
537047,0.05726272600112667
379990,0.048113608479825945
780195,0.07056193591537281
161963,0.04634365612191498
221044,0.03586780778699842
371597,0.07231105808547561
940808,0.07071696283963941
838902,0.5682514176288788
463249,0.979530414590244
333148,0.05482143995794057
150727,0.064289977699142
407537,0.041768624230690374
483125,0.05740471395077325
565109,0.02599772677409646
816106,0.046368362413409
173087,0.019367793607426437
529558,0.039087956733889616
825123,0.038383348005040376
495033,0.6492889565695756
548490,0.09192904740895531
761013,0.1299404935473574
806737,0.6630406185079856
262661,0.05338232628991986
750523,0.05649580039531333
836115,0.09554864063217133
443694,0.15370471630973725
638142,0.634916743519787
436354,0.3255202831095326
278253,0.06111468028081102
930860,0.16771611452424734
603712,0.09237738442955418
831243,0.029191188000535308
686392,0.9119272783556699
554925,0.7121693426587227
189667,0.050757162392252954
997350,0.07138848605628101
678142,0.1268839800352015
708237,0.946841061654425
465591,0.08405376638370549
389546,0.19605268038665394
294629,0.04840250839379176
507691,0.06031725702591673
363117,0.035177894066778036
184282,0.10582482807397825
133338,0.1300218272003274
663867,0.04461271824195331
253318,0.11079777673037645
531608,0.0326403012071679
590528,0.06895905172432265
671705,0.05529801768169308
948722,0.061635129288769866
507985,0.11819771807655409
179213,0.024051410439718257
441788,0.05062066274441659
133097,0.1407829312877402
670358,0.05366681478400576
745080,0.05838047311370575
788249,0.010561911114240602
441879,0.08456836545368104
567090,0.1347773531183781
316609,0.06558896012991289
387702,0.21302887611643134
195283,0.8085926917080607
441809,0.12782490554449236
555458,0.09866367512128578
397510,0.01738682101033918
238785,0.03309416933143262
715288,0.01559632585497534
421189,0.030030710637622273
401861,0.028772158990153222
954864,0.06096892608455841
909297,0.036075110215732786
832983,0.007760680388417739
380458,0.9037989612373166
661929,0.0905209678185165
713115,0.09075405511579916
958603,0.06788128653456103
628965,0.0584619616167122
766945,0.0484191981808993
142532,0.057343690516484525
651633,0.15547315029177047
822860,0.06516502884715038
881926,0.07150322318996594
103155,0.03947422142615919
609847,0.0618476527793836
670162,0.05569439829824556
396300,0.7801380411172681
967302,0.025071753263328854
869942,0.6108187241956989
726596,0.9049908865976054
242054,0.024468629050418234
132073,0.17846549737070844
534561,0.020868777219965533
503629,0.08474417101356796
604072,0.06971417071263132
994612,0.02584066011901689
892341,0.04015141961780858
705774,0.04711889785899391
533525,0.039199750347896065
512907,0.049301312308379544
154212,0.21617829255847393
794914,0.04644279166209887
198289,0.2227188017265507
768772,0.1096975884141384
181625,0.03627390536522122
167111,0.9124748139998582
732942,0.05420202772806252
500929,0.16808149778957246
679064,0.7248539953664842
274465,0.20183663421529713
164911,0.03944658189508729
930912,0.4660050522762712
930610,0.11533786883725787
701235,0.03081242682940584
248306,0.0949312299505309
149226,0.6111011367831887
836545,0.05409703898924367
414603,0.030883502383528674
692077,0.07689998962401876
410650,0.045177758734655335
976303,0.12179566327058078
553822,0.03820890875242061
379518,0.05872960612609528
408435,0.03824783013417819
384137,0.08554213570237763
236053,0.9788651299743112
334124,0.03170947558067348
723903,0.862293218237509
195247,0.03457555510326633
104241,0.02366750859609617
489215,0.5244067885628724
504833,0.0911447529530438
581876,0.06199561443107229
839543,0.2373006397189128
886956,0.11059363686179371
796856,0.02459352062370982
200850,0.21571735027797076
508654,0.023596369027586404
992709,0.7252434766183756
794013,0.07768676050353517
684898,0.02642010794319517
324361,0.044269194295637304
911048,0.016650610473929885
682740,0.06043737028464173
731118,0.7182625684103324
321808,0.3277003885211575
354233,0.0331239665007506
661424,0.8701223949049293
358709,0.03128968216160109
893872,0.037768663769246855
508564,0.09750936502775133
550385,0.0227594446332973
703473,0.0353578955878022
783861,0.14120058578351727
510026,0.041007280832403056
444563,0.05669323930089323
499364,0.22084981834006714
761933,0.19265605154323073
491129,0.05926967201071525
189386,0.6206374203314958
283973,0.01904519294371843
243696,0.3852555029315123
365280,0.029088860572847264
804386,0.08085913159701133
616608,0.06679303681699723
605630,0.18074071356435092
618317,0.14550728201593782
888871,0.03504498658190128
204090,0.09119265895001566
191200,0.06510770021836612
546681,0.022341102236205883
400126,0.1171566532341692
393551,0.9346492682870374
672569,0.1402683747944504
186798,0.06566722891001774
225685,0.07467603060556406
979262,0.4847160709773432
713097,0.06510559133039323
649985,0.17111896906826515
120951,0.055842931746910004
248209,0.05387437757392305
423358,0.08641538091747374
301365,0.8235070494255486
746985,0.8448113069387626
732808,0.09385145045901569
366999,0.28273649220284275
785717,0.09176156878778945
716545,0.03684518562506496
518096,0.06065935411899292
552209,0.8348048082048282
298357,0.028977853383535087
133268,0.08673993231523974
239407,0.014785335078724683
531770,0.9053759381958606
420158,0.07508115523760181
249474,0.041505057405292166
624725,0.06721599145569175
844171,0.2987026064003611
821930,0.03541092213456887
704035,0.043477592168981734
276060,0.08900926311411865
738295,0.03374676662455739
492500,0.05302319952599921
961038,0.043184638525129486
166353,0.05202171616539123
795196,0.0986332332532487
530501,0.6168016951507763
663674,0.22564902651468777
715656,0.05123267637569542
927399,0.04253534867125274
902805,0.09531318223303287
972277,0.7102821986485676
377546,0.6537930145990191
540170,0.04818967536672167
593518,0.08947541608292058
547407,0.04778945968235037
741751,0.0804076309860409
112224,0.08328170604610029
433351,0.6536096344894029
735469,0.03585990884923388
669846,0.046616129192536444
926110,0.035054740932518806
196564,0.05841821093421891
251407,0.03743064013106303
184059,0.06293374417857417
724079,0.043278948937646965
706717,0.1225401746265044
698820,0.022857757928539994
758601,0.024673054021117125
891216,0.03195595532227926
529545,0.11799244179673718
400585,0.052643381167361614
818326,0.0377856617347546
960785,0.5858392356995672
124309,0.041593581982915045
771472,0.3248796907889606
411639,0.06511133684202888
476760,0.05925912496656215
737764,0.08827070383145981
849074,0.041522331992667916
559580,0.04247920352087066
858119,0.02532396145738606
565357,0.04773541499093206
407690,0.0728671041513073
641867,0.9472639091061982
426495,0.07360800246247376
786881,0.04630521654271914
371075,0.6896858868731353
269801,0.15598226369364762
801071,0.9622836505631396
378559,0.059924047111464575
124145,0.19647397583251255
906099,0.04544318170220507
562415,0.5484939081223753
352371,0.061568000229536665
756336,0.017933235768797212
838059,0.03570416248305645
998429,0.0199067131085058
309186,0.051456538236042244
461818,0.027818697278444663
469599,0.09043724431624771
798576,0.09489932505615793
777459,0.10285186788642309
546622,0.1609883097648504
979999,0.9546786580255587
267746,0.4199724696797247
882387,0.03354287666067571
969186,0.03186681588611446
725869,0.4795027016110814
745132,0.029752379983380206
367546,0.06090836832599896
767543,0.0768275024287869
603470,0.1243634316705904
339216,0.03443140788483235
591474,0.09051739262484396
156148,0.0670701077940126
639121,0.8716270517573176
973765,0.04054201656327187
935237,0.04456386354775466
469976,0.046200888222558543
406517,0.02552313167141516
496468,0.060803369592988
368475,0.030145314399634447
704927,0.8098972906887448
974612,0.07804600200672318
407698,0.11065214714332344
594060,0.057071883464840954
451181,0.893290750749008
456836,0.06304802413664504
134532,0.07476057509055144
273673,0.037008969703522375
459704,0.17873461030947257
339730,0.04907617386750663
953787,0.0876205377695747
574820,0.028820083652979816
153753,0.06372767298015744
945901,0.037076053185893534
809823,0.06612980691502356
982035,0.09582258340178577
767764,0.7545782302010948
601734,0.11913273657875206
432097,0.08781217644277528
996468,0.05525538288039013
843081,0.03479911832174383
195599,0.0796058597557351
862435,0.06517277456551049
650404,0.7975575107337618
822201,0.03158359983366998
513667,0.04385969840721333
293237,0.6493754037203853
743606,0.06451590956369312
804170,0.043969878662076536
971942,0.06479326693013565
385858,0.05618967923219022
956476,0.37886237378061327
271172,0.04155178570334032
753943,0.06408346607507741
701346,0.05987008529089683
424202,0.03288427893671366
545583,0.030262571761154416
972798,0.05298002281229585
106340,0.9741100001650916
175997,0.9517394736338082
178603,0.06655727654890661
819956,0.022692923157859604
244446,0.03366036817460712
155313,0.028542684852367457
475310,0.019730347425174426
250837,0.10845978721539136
513223,0.03194857713732867
832119,0.16575680797216255
979419,0.8572676914392758
373714,0.02019873013877512
269359,0.24745264526422545
962781,0.06530944142932911
698191,0.02708604258055318
942088,0.031661733551032335
200881,0.03722933247941933
967600,0.07345625204117447
601314,0.06495185939317326
990502,0.05294418873740266
967897,0.508868361716052
579685,0.0855056219600389
653243,0.034928860367585586
252293,0.05405299618495586
436271,0.27974972688669913
170436,0.09979686315753844
627731,0.033287838943193336
851049,0.04539589553889324
458273,0.02723349494425787
574441,0.18247942808569237
663770,0.07251092177888811
849331,0.16855496178674007
383316,0.405796420675537
395848,0.05249450688486256
494952,0.03062050806073865
350780,0.029531899539744787
292054,0.01981744160691376
637192,0.06971556158722159
362851,0.9184852049470793
611603,0.8957582772088961
816231,0.023689789400951664
954533,0.1983417052194585
122767,0.04596826643105174
166365,0.4212713597789186
234100,0.06587083430842727
309907,0.03859965316012212
603778,0.04283058814414124
730097,0.04819528555314652
717559,0.04399776370894338
212218,0.09370051414998465
429482,0.05420732443052309
801141,0.08170647583405402
227944,0.0758239429765191
824884,0.8250997111235817
812335,0.08095875412269185
626277,0.6753411521858784
333202,0.20417470897443427
729798,0.04764446569399555
699758,0.011576470846638782
656797,0.028467037485822657
495904,0.04214399444126385
661750,0.10659722027811498
738074,0.907724875225616
521621,0.04024583280687918
911225,0.03992026698966993
514705,0.0493621223270338
137139,0.11087901391572255
723084,0.07231559994825679
976491,0.012521215880877446
466328,0.20378224734960756
576417,0.1483559618092677
249733,0.09633652585051915
839361,0.5872686471407446
357028,0.029595886298213955
163915,0.8590473073969254
336900,0.07134623463867004
299578,0.05631849603152653
356209,0.011912316073268913
864988,0.06423929874860308
528761,0.10337567829721717
734412,0.06045454424779606
136343,0.051467112615010135
497137,0.04154352510574069
506660,0.09037392578400162
178610,0.05786745302558186
120162,0.05692099895742628
548845,0.14587803644956096
608324,0.2475170620412905
246165,0.0786770651507048
788943,0.23458514819153034
670600,0.025519213485054423
110233,0.08353973415450239
705557,0.034341590966299844
173716,0.07473151239067534
275553,0.11787654511373083
348083,0.05735664535653899
848668,0.15385591531973297
543743,0.04664034902425623
146970,0.1949665213776724
318534,0.02795437713116614
836834,0.9063195888850875
716392,0.059778884311854484
658576,0.034864831372770355
494462,0.09864967940308651
739471,0.029262497540370067
687629,0.06840019617048435
544522,0.637535770056735
462670,0.047704717377556834
373926,0.03167757407044306
465156,0.04580836242171234
836781,0.01912684975667997
418575,0.09114835717006164
665049,0.033376567172937924
229443,0.08691808563175789
331035,0.4858631721765439
503962,0.03690502274328042
893687,0.08983569377775748
441108,0.025587006830108363
836616,0.061748629173036654
416507,0.08264900761397406
556442,0.05910809382343998
477413,0.06310059808414462
233135,0.11272048473493755
198251,0.044113672429027376
378307,0.26354766985982386
976900,0.031965756274907664
117945,0.056446827457175754
831795,0.03185639512833423
973135,0.11011840144420809
843309,0.09227155603817946
636400,0.981360466608589
443206,0.13804416449713638
776265,0.12168734430917139
811976,0.23065410798010577
764579,0.02000419091112267
707565,0.8299832548492435
974887,0.11304546837470804
714591,0.06365334147056764
942988,0.08931966179394063
441295,0.04533392277582161
389948,0.04804244897234136
666434,0.0754559724399236
180418,0.03239369518108506
693063,0.06066825717776357
431192,0.763913520072391
452985,0.0774167451785226
412399,0.02568323638602967
752500,0.08468290262319399
204767,0.018943475226351186
360679,0.022001429173782682
527184,0.06487318780966025
591931,0.07494876883067567
200313,0.05338889654948796
923750,0.0723401034284601
626396,0.9912826908869566
979574,0.033716737639441136
398747,0.07259199025760457
998319,0.028220373355464883
109361,0.03621361319501555
813576,0.043925013125284074
391227,0.5340548719050031
202051,0.05474882052966764
177827,0.0899019845567936
173783,0.033830890513600095
441066,0.12321517982868753
541174,0.05225819265601144
495540,0.02963769564490651
638499,0.1358141843011296
360869,0.1243420089916572
313513,0.11796915617537902
754029,0.036190697023010934
597840,0.020737939029644176
303995,0.06352513832776116
417691,0.044094933715911916
945965,0.05010288904124012
808025,0.08874011880109155
218873,0.04697438388711832
569430,0.9784755097970447
418694,0.08246163165311667
466549,0.03453994494182285
233186,0.03238690720167995
129362,0.06905994706458146
208565,0.02680630582032531
713853,0.040787815532532114
936284,0.04155266311567816
268550,0.0518837175954794
275426,0.07970411429407269
601581,0.02331013821124031
355843,0.05883329645313322
684556,0.02118406362072871
537714,0.049894696983095316
494996,0.680653966126879
700700,0.0399143896427228
475564,0.039464109242503966
825167,0.05301912450169939
434739,0.031230535027698073
764292,0.03346875692577977
597373,0.6621143740863231
834038,0.11539575853730183
122397,0.6055831973616626
736014,0.055556741597735576
227598,0.1156953207247729
741329,0.08402312980249287
452756,0.15449340503167178
385906,0.035858097920386814
831293,0.025793395189023002
712734,0.16281327800499726
912033,0.05894431438563227
173262,0.0424890036834901
290207,0.05763524180493007
668550,0.0956601355746902
748197,0.0573984812221928
636421,0.042387569633131575
384958,0.09052727506617453
119808,0.48929521030871026
941486,0.09003955749376649
561258,0.09485928192568246
946312,0.06752787716742611
880470,0.05372851723312483
754534,0.05892139237566372
305937,0.0670071858504374
331039,0.19900099171113883
617152,0.03486833869199581
371264,0.10232984851355335
100223,0.18637103799839988
452282,0.06696889314450624
711670,0.07961496549191793
451401,0.06802504328365451
407847,0.07774765691514518
230226,0.027131645467212313
639599,0.13170988368377065
110741,0.2729470101948563
686569,0.05316424587030212
612671,0.20302207215256682
808996,0.27826527052813194
317133,0.03543247417266596
863109,0.03871322098578864
362890,0.22527180050559548
477178,0.005676882215693763
862213,0.07277229482008012
798723,0.07270998663761814
450786,0.972547864889924
167478,0.6759848316591849
884851,0.15974351513640822
310830,0.07524626322944496
443740,0.8930894445256539
281506,0.12577407575547353
409021,0.05494998084156284
363260,0.04417468869706935
272069,0.08106080800329872
927244,0.5750353795345456
176194,0.2734944699496439
279543,0.03991001419504029
824436,0.024648882572512087
813612,0.040908352984602686
623052,0.0830849245671063
313562,0.5325591176561877
163984,0.059838286099016195
183693,0.9452439099451466
927614,0.04941717351932195
720566,0.1064109497945873
286384,0.06779730294439766
906729,0.33892316584854915
151737,0.04481839936743591
518765,0.10477571845701455
271447,0.04888594363451481
684741,0.0371418857185187
167518,0.08478164832527738
250991,0.04290435460501874
929292,0.8149987542692116
566593,0.05279737867965925
757516,0.06263604280785603
825477,0.050244432748449676
382128,0.05099469156627436
381031,0.1068663022380745
878576,0.7310409838961806
987406,0.182893908538824
622965,0.00640458844713832
742362,0.7283759221508641
650659,0.036552139286960064
187298,0.04346265797384635
619542,0.4265350402835238
771125,0.026648181461224576
194898,0.04392382211853811
981145,0.022856119944750442
481291,0.04748579346885943
275233,0.08354126266833624
865864,0.5300940638795658
295566,0.13930628649262605
941905,0.7147029050413576
439768,0.2030057619797017
881025,0.0694927727875773
307435,0.0671686958153434
903728,0.014388085130570615
544942,0.025687181718687353
561762,0.03439183361814361
299807,0.05385393611061754
695305,0.04321210949746644
417841,0.07604762126542475
570073,0.08746884715114293
233046,0.0678562262572205
835086,0.20493759209087256
616686,0.05751404878366365
294561,0.09903137270423712
187677,0.040781467227524744
449871,0.05623132193595114
617847,0.26419450096703945
549309,0.04004709043940139
848284,0.46921951320657507
627428,0.034459420181692506
739971,0.07362183367000985
206687,0.06266162648919973
683559,0.12030565214229386
625221,0.11076632499424126
815237,0.1689415952679517
431423,0.049603191978631805
960677,0.07164660159458075
152959,0.09370812857654671
680164,0.03674700235902287
795084,0.13466381208095504
178197,0.04035505470079613
545730,0.02233836720673423
481729,0.5452011471914315
124517,0.06846896548215187
382332,0.03551597246892005
853778,0.07591921225144697
766063,0.06334144196512143
158000,0.24057487451071374
190152,0.04457399750738958
334002,0.18038395135475316
115263,0.807845786918773
208124,0.04121029294588664
360310,0.04958717144310482
275610,0.06976005414268155
433795,0.054415920403919654
458232,0.0289012079073045
209273,0.1355329945622343
940604,0.06836568716040611
378694,0.1143722453423292
696606,0.02450927283879616
459628,0.035587950995930595
893529,0.024063899686396363
455161,0.04033431678100896
406321,0.05832783810917731
280933,0.02919142606951131
781133,0.017152753265640672
711570,0.0776409609884004
775133,0.9857797576103753
727310,0.0794055295212721
422464,0.15361812171849953
924847,0.1408202244405392
771996,0.04314085421181214
416864,0.28929017859572775
201504,0.018386463888710083
536500,0.04636429466724076
649768,0.1498177600105863
714570,0.02691960331210541
255901,0.3670665726314756
146396,0.21344570876266433
315932,0.9063959217874695
230048,0.052932619638976025
369751,0.07453469114973783
310302,0.2830913237128109
848587,0.0364415374706984
309809,0.05530158445089097
385763,0.05361030866911763
878250,0.9657503461487833
910134,0.09837975625111271
443350,0.040139646425614565
269623,0.04768159578530464
361117,0.1841483522569216
555751,0.039502370974782264
951162,0.1409691313078006
680435,0.03723459936507246
480989,0.07267657260112038
740200,0.10445198777861062
961644,0.11060450920032197
458778,0.05414524639313371
642115,0.04358824826403428
865852,0.06330304481520707
697520,0.2360029320482692
377561,0.032335733476257573
520387,0.17508781692240058
385660,0.024563479027304155
339963,0.046330522627885305
418031,0.10605094671600829
621424,0.06654247704146418
466586,0.05444154790678288
748367,0.03054384442189779
836677,0.9538113623543517
735567,0.04521228760361727
483966,0.01980093431077711
661625,0.7702734722718633
578386,0.03435415387796338
770829,0.031813263413563005
118636,0.07680080951032356
355960,0.06567895515915695
668438,0.058758048386631664
935086,0.054996108274914475
734189,0.033362869543360714
812727,0.047353622127914705
828022,0.08311407880696703
223732,0.03556536172067803
336106,0.06817953617881031
218629,0.5446738723345712
419608,0.12534033102136766
592125,0.1656411394353128
996008,0.12121112687305927
704473,0.040543019802442744
219672,0.04833998130764691
149877,0.10363411055419312
966427,0.08180577159917136
167776,0.8689850873105641
244796,0.032336495470717166
445092,0.8023990477681932
371525,0.07092163617324856
657417,0.09581893572230805
942496,0.05530355419563689
228533,0.02492460053638257
238892,0.015643423528592573
239802,0.120770664826888
646525,0.027608810954498783
239026,0.46514290630432137
659960,0.024377126589176706
891508,0.626325972521742
618276,0.08907926749222694
693260,0.07774935034047951
231788,0.979134055902351
934760,0.9760276197956727
911786,0.048103141087746444
552536,0.023384556610627365
100816,0.08178325967461897
725447,0.983153072522841
672266,0.45478689533715116
594489,0.12274727246095146
144301,0.04793265811200314
357439,0.11024984200895821
794501,0.05421383860399584
262735,0.14411280034196963
225977,0.24117640767610962
192027,0.04555928104771044
264062,0.05615321015894053
920458,0.8013039300943744
964424,0.040769188652765236
769162,0.046936722974245344
584252,0.1501724883674677
581782,0.07445577383911246
233536,0.05805742808921668
384212,0.026743735169857234
185644,0.049867620505745586
129676,0.0516491172886477
210500,0.05091534172195489
902561,0.14689560606732682
476674,0.21767498391144968
217219,0.035711976370402465
747991,0.49696073514207895
787836,0.05238642687433592
331979,0.03385483489312093
500153,0.04261741399909999
217248,0.07847733911718242
956604,0.1497849667902946
253370,0.06450640031768692
513645,0.0514823532091479
885924,0.04970082814994766
415006,0.052272653022461354
176973,0.14117342873465263
510871,0.05987627058158819
306811,0.048082574791079274
473999,0.40954810947247444
836912,0.041173982856511734
168491,0.3493019866473733
434441,0.03483505752743947
587212,0.0363276969626836
467217,0.019412242691939075
784304,0.20906356489101557
698753,0.045816037103060356
745930,0.23807050752923725
567507,0.10727137688314849
606719,0.1701755884963361
335608,0.05869596311413625
170554,0.031087755264032724
308931,0.13338242994105023
542232,0.026757390101228806
120277,0.0319856041407916
808966,0.028403923097784924
653351,0.060441543690466656
283798,0.03937870855580543
428567,0.40717758363379325
260725,0.029401588583162934
627994,0.06879425217705452
860594,0.9845218165433058
326868,0.05533732913095674
500919,0.060461208479750124
272409,0.04276610567688103
209506,0.10322494046478455
454627,0.2488331159117442
597944,0.04419626386884004
454083,0.05662841418501023
659987,0.05404517937829879
534077,0.06696641708706313
605575,0.0292460365205555
807512,0.48247387971424055
947915,0.07485539984376313
277597,0.0356839002417911
690077,0.07730766532218923
304858,0.9247968593910476
149971,0.04725838536751101
282366,0.04137740982687081
308927,0.6303359042670761
961712,0.07103311988976782
105047,0.08581584667630196
182177,0.009644928222365953
